/m/0r3tb	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	_/location/hud_county_place/place	/location/hud_county_place/place	/m/0r3tb
/education/educational_institution/students_graduates./education/education/student	/m/01f5q5	_/location/location/contains	/location/location/contains	/m/021q2j;	/m/05bjp6
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/instrument/instrumentalists	/m/01xzb6;	/m/048tgl
/education/educational_institution/school_type	/m/01_9fk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/language/human_language/countries_spoken_in	/m/0k6nt;	/m/0f102
/film/actor/film./film/performance/film	/m/04b_jc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0fx0mw;	/m/06dn58
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bbf1f;	/m/01p47r
/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0284gc	_/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/04wgh;	/m/07h1h5
/music/artist/origin	/m/04jpl	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04rcr;	/m/02qwg
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09889g;	/m/01p47r
_/location/location/contains	/m/078ym8	_/base/aareas/schema/administrative_area/capital	/base/aareas/schema/administrative_area/administrative_parent	/m/0f8l9c;	/m/0fwdr
/people/deceased_person/place_of_death	/m/0k049	/award/award_winner/awards_won./award/award_honor/award_winner	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/04y5j64;	/m/09xvf7
_/location/location/contains	/m/078ym8	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/base/aareas/schema/administrative_area/capital	/m/0fwdr;	/m/0fwdr
_/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fzk	/award/award_category/nominees./award/award_nomination/nominated_for	/film/film/genre	/m/06nbt;	/m/02y_rq5
_/award/award_category/nominees./award/award_nomination/nominated_for	/m/04dn09n	_/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01p47r;	/m/020bv3
/award/award_category/nominees./award/award_nomination/nominated_for	/m/0320fn	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0278x6s;	/m/03qgjwc
_/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02h48	_/people/person/places_lived./people/place_lived/location	/people/person/profession	/m/01d_h8;	/m/0rj0z
_/location/location/contains	/m/04p0c	_/people/person/places_lived./people/place_lived/location	/people/person/places_lived./people/place_lived/location	/m/0345h;	/m/0dgfx
_/sports/sports_team_location/teams	/m/031y2	_/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v;	/m/01453
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/016vg8;	/m/014wxc
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	/people/person/places_lived./people/place_lived/location	/location/location/contains	/m/03bmmc;	/m/01p47r
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07qg8v	_/film/film/production_companies	/film/film/country	/m/0d060g;	/m/024rbz
_/medicine/disease/risk_factors	/m/0dq9p	/people/ethnicity/people	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mnbn;	/m/059_w
_/people/person/places_lived./people/place_lived/location	/m/01t_z	_/location/location/contains	/location/location/contains	/m/05bkf;	/m/0dgfx
_/award/award_category/nominees./award/award_nomination/nominated_for	/m/04dn09n	_/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/017m2y;	/m/020bv3
/people/person/religion	/m/02vxy_	/people/person/places_lived./people/place_lived/location	/location/location/contains	/m/07tds;	/m/0f2zc
