analyzes	chemical_viewed_structurally	assesses_effect_of	indicates	virus;	diagnostic_procedure;	immunologic_factor
result_of	organ_or_tissue_function	disrupts	co-occurs_with	organ_or_tissue_function;	injury_or_poisoning;	organism_function	mental_process
treats	injury_or_poisoning	prevents	disrupts	mental_process;	medical_device;	injury_or_poisoning
isa	lipid	interacts_with	interacts_with	hazardous_or_poisonous_substance;	steroid;	immunologic_factor	indicator_reagent_or_diagnostic_aid	enzyme	pharmacologic_substance	receptor	chemical_viewed_functionally	antibiotic	vitamin	biomedical_or_dental_material	biologically_active_substance	neuroreactive_substance_or_biogenic_amine
co-occurs_with	physiologic_function	process_of	interacts_with	virus;	cell_function;	plant
interacts_with	age_group	isa	isa	conceptual_entity;	family_group;	group
co-occurs_with	injury_or_poisoning	occurs_in	process_of	organism_function;	neoplastic_process;	mental_or_behavioral_dysfunction
assesses_effect_of	amino_acid_peptide_or_protein	method_of	measures	steroid;	laboratory_procedure;	diagnostic_procedure
interacts_with	organic_chemical	affects	process_of	mental_process;	chemical_viewed_structurally;	cell_function	physiologic_function	pathologic_function	neoplastic_process	organism_function	genetic_function	disease_or_syndrome	molecular_function
isa	spatial_concept	property_of	interacts_with	hormone;	amino_acid_sequence;	amino_acid_peptide_or_protein
location_of	molecular_biology_research_technique	manages	produces	drug_delivery_device;	self_help_or_relief_organization;	patient_or_disabled_group
degree_of	neoplastic_process	co-occurs_with	disrupts	fully_formed_anatomical_structure;	experimental_model_of_disease;	injury_or_poisoning
result_of	neoplastic_process	co-occurs_with	disrupts	cell_component;	cell_or_molecular_dysfunction;	injury_or_poisoning
interacts_with	fish	causes	conceptually_related_to	experimental_model_of_disease;	rickettsia_or_chlamydia;	disease_or_syndrome
causes	mental_or_behavioral_dysfunction	consists_of	causes	injury_or_poisoning;	body_substance;	steroid	carbohydrate	amino_acid_peptide_or_protein	organophosphorus_compound	organic_chemical	lipid	eicosanoid
issue_in	occupation_or_discipline	property_of	uses	research_device;	group_attribute;	population_group	age_group	professional_or_occupational_group	group
location_of	acquired_abnormality	adjacent_to	surrounds	tissue;	body_location_or_region;	body_part_organ_or_organ_component
interacts_with	virus	causes	affects	organism_function;	fungus;	neoplastic_process	experimental_model_of_disease	mental_or_behavioral_dysfunction
location_of	congenital_abnormality	part_of	surrounds	body_substance;	cell;	tissue
affects	mammal	occurs_in	precedes	physiologic_function;	organ_or_tissue_function;	organism_function
isa	physical_object	manifestation_of	associated_with	mental_or_behavioral_dysfunction;	acquired_abnormality;	disease_or_syndrome
issue_in	occupation_or_discipline	property_of	produces	clinical_drug;	group_attribute;	professional_or_occupational_group	age_group	group	population_group	patient_or_disabled_group
associated_with	occupation_or_discipline	isa	associated_with	patient_or_disabled_group;	social_behavior;	behavior
affects	organization	issue_in	issue_in	biomedical_occupation_or_discipline;	regulation_or_law;	occupation_or_discipline
analyzes	chemical_viewed_structurally	assesses_effect_of	isa	biologically_active_substance;	diagnostic_procedure;	immunologic_factor
performs	educational_activity	associated_with	associated_with	pathologic_function;	population_group;	experimental_model_of_disease	cell_or_molecular_dysfunction	disease_or_syndrome	neoplastic_process
carries_out	educational_activity	location_of	assesses_effect_of	organism_function;	health_care_related_organization;	laboratory_procedure
interacts_with	organic_chemical	affects	process_of	bacterium;	chemical_viewed_structurally;	cell_function	disease_or_syndrome	neoplastic_process	pathologic_function	organism_function	physiologic_function	genetic_function	molecular_function
result_of	organ_or_tissue_function	disrupts	affects	physiologic_function;	injury_or_poisoning;	organ_or_tissue_function	gene_or_genome	organism_function	mental_process	cell_function	cell_component
part_of	tissue	issue_in	isa	conceptual_entity;	cell;	occupation_or_discipline
precedes	molecular_function	degree_of	precedes	cell_function;	mental_process;	organism_function
associated_with	occupation_or_discipline	isa	associated_with	population_group;	social_behavior;	behavior
isa	conceptual_entity	property_of	isa	anatomical_structure;	nucleotide_sequence;	gene_or_genome
manifestation_of	physiologic_function	degree_of	occurs_in	mental_or_behavioral_dysfunction;	pathologic_function;	neoplastic_process
co-occurs_with	physiologic_function	precedes	co-occurs_with	cell_function;	cell_function;	organ_or_tissue_function	mental_process
assesses_effect_of	amino_acid_peptide_or_protein	method_of	analyzes	inorganic_chemical;	laboratory_procedure;	diagnostic_procedure
manifestation_of	physiologic_function	occurs_in	disrupts	body_part_organ_or_organ_component;	pathologic_function;	injury_or_poisoning
part_of	rickettsia_or_chlamydia	manifestation_of	precedes	cell_or_molecular_dysfunction;	anatomical_abnormality;	mental_or_behavioral_dysfunction
result_of	health_care_activity	degree_of	affects	behavior;	cell_or_molecular_dysfunction;	mental_or_behavioral_dysfunction
issue_in	occupation_or_discipline	property_of	produces	manufactured_object;	group_attribute;	population_group	age_group	group	patient_or_disabled_group	professional_or_occupational_group
interacts_with	enzyme	associated_with	interacts_with	rickettsia_or_chlamydia;	neuroreactive_substance_or_biogenic_amine;	virus
isa	conceptual_entity	property_of	produces	immunologic_factor;	nucleotide_sequence;	gene_or_genome
causes	injury_or_poisoning	interacts_with	interacts_with	amino_acid_peptide_or_protein;	chemical_viewed_structurally;	nucleic_acid_nucleoside_or_nucleotide	organic_chemical
property_of	alga	isa	result_of	physiologic_function;	clinical_attribute;	organism_attribute
affects	cell_function	part_of	surrounds	cell_component;	cell_component;	tissue
exhibits	behavior	causes	manifestation_of	organ_or_tissue_function;	invertebrate;	mental_or_behavioral_dysfunction	disease_or_syndrome	cell_or_molecular_dysfunction
affects	clinical_attribute	produces	contains	body_substance;	genetic_function;	cell_component
causes	congenital_abnormality	prevents	disrupts	embryonic_structure;	medical_device;	injury_or_poisoning
consists_of	body_substance	location_of	result_of	neoplastic_process;	body_part_organ_or_organ_component;	acquired_abnormality	injury_or_poisoning	organism_function	congenital_abnormality	cell_or_molecular_dysfunction	disease_or_syndrome	anatomical_abnormality	pathologic_function
associated_with	occupation_or_discipline	result_of	process_of	amphibian;	social_behavior;	mental_process
degree_of	cell_or_molecular_dysfunction	manifestation_of	occurs_in	mental_or_behavioral_dysfunction;	experimental_model_of_disease;	neoplastic_process
location_of	receptor	isa	interacts_with	vertebrate;	alga;	plant
disrupts	cell	indicates	result_of	behavior;	immunologic_factor;	disease_or_syndrome	experimental_model_of_disease	pathologic_function	cell_or_molecular_dysfunction
precedes	molecular_function	degree_of	affects	mental_process;	mental_process;	organism_function
evaluation_of	experimental_model_of_disease	associated_with	associated_with	mental_or_behavioral_dysfunction;	finding;	disease_or_syndrome
isa	spatial_concept	associated_with	result_of	genetic_function;	geographic_area;	neoplastic_process	congenital_abnormality	anatomical_abnormality	pathologic_function	disease_or_syndrome	mental_or_behavioral_dysfunction	experimental_model_of_disease
carries_out	molecular_biology_research_technique	location_of	assesses_effect_of	cell_or_molecular_dysfunction;	self_help_or_relief_organization;	laboratory_procedure
performs	laboratory_procedure	isa	performs	behavior;	patient_or_disabled_group;	group
result_of	individual_behavior	location_of	process_of	genetic_function;	acquired_abnormality;	cell_or_molecular_dysfunction	pathologic_function	mental_or_behavioral_dysfunction	experimental_model_of_disease
conceptual_part_of	behavior	result_of	co-occurs_with	physiologic_function;	idea_or_concept;	mental_process
affects	cell_function	adjacent_to	isa	conceptual_entity;	cell_component;	body_space_or_junction
location_of	organism_function	interconnects	produces	lipid;	body_space_or_junction;	cell
performs	educational_activity	associated_with	process_of	alga;	population_group;	cell_or_molecular_dysfunction	experimental_model_of_disease	neoplastic_process	pathologic_function
result_of	neoplastic_process	precedes	occurs_in	mental_or_behavioral_dysfunction;	cell_or_molecular_dysfunction;	neoplastic_process
location_of	organism_function	part_of	connected_to	body_space_or_junction;	body_space_or_junction;	body_part_organ_or_organ_component
part_of	rickettsia_or_chlamydia	complicates	occurs_in	age_group;	anatomical_abnormality;	congenital_abnormality
degree_of	disease_or_syndrome	process_of	co-occurs_with	mental_or_behavioral_dysfunction;	pathologic_function;	disease_or_syndrome
co-occurs_with	physiologic_function	process_of	interacts_with	rickettsia_or_chlamydia;	cell_function;	plant	virus	alga
location_of	disease_or_syndrome	developmental_form_of	produces	body_substance;	embryonic_structure;	cell
property_of	alga	isa	property_of	invertebrate;	clinical_attribute;	organism_attribute
precedes	neoplastic_process	isa	occurs_in	population_group;	mental_or_behavioral_dysfunction;	pathologic_function	disease_or_syndrome
interacts_with	virus	causes	produces	tissue;	fungus;	mental_or_behavioral_dysfunction
diagnoses	cell_or_molecular_dysfunction	exhibits	issue_in	occupation_or_discipline;	professional_or_occupational_group;	social_behavior	behavior
associated_with	geographic_area	manifestation_of	co-occurs_with	anatomical_abnormality;	behavior;	mental_or_behavioral_dysfunction
affects	organization	isa	issue_in	occupation_or_discipline;	regulation_or_law;	conceptual_entity	entity	intellectual_product
interacts_with	invertebrate	exhibits	associated_with	pathologic_function;	animal;	individual_behavior
co-occurs_with	acquired_abnormality	location_of	causes	neoplastic_process;	congenital_abnormality;	virus	rickettsia_or_chlamydia
result_of	cell_function	isa	associated_with	experimental_model_of_disease;	mental_or_behavioral_dysfunction;	disease_or_syndrome
performs	educational_activity	associated_with	result_of	human_caused_phenomenon_or_process;	population_group;	injury_or_poisoning	pathologic_function	cell_or_molecular_dysfunction	anatomical_abnormality	neoplastic_process	mental_or_behavioral_dysfunction
isa	human_caused_phenomenon_or_process	result_of	result_of	cell_function;	environmental_effect_of_humans;	genetic_function	molecular_function	biologic_function	congenital_abnormality	organ_or_tissue_function	neoplastic_process	pathologic_function	cell_or_molecular_dysfunction	disease_or_syndrome	human_caused_phenomenon_or_process	physiologic_function	phenomenon_or_process	natural_phenomenon_or_process	organism_function	mental_process
disrupts	cell	isa	complicates	biologic_function;	immunologic_factor;	biologically_active_substance
manifestation_of	physiologic_function	process_of	co-occurs_with	mental_or_behavioral_dysfunction;	pathologic_function;	disease_or_syndrome
causes	pathologic_function	location_of	indicates	experimental_model_of_disease;	bacterium;	immunologic_factor
disrupts	fully_formed_anatomical_structure	treats	disrupts	embryonic_structure;	antibiotic;	injury_or_poisoning
causes	cell_or_molecular_dysfunction	contains	isa	entity;	drug_delivery_device;	clinical_drug
conceptual_part_of	cell_function	issue_in	isa	occupation_or_discipline;	temporal_concept;	biomedical_occupation_or_discipline
result_of	environmental_effect_of_humans	occurs_in	manifestation_of	physiologic_function;	pathologic_function;	neoplastic_process
causes	cell_or_molecular_dysfunction	prevents	disrupts	cell_component;	drug_delivery_device;	injury_or_poisoning
assesses_effect_of	amino_acid_peptide_or_protein	method_of	affects	neoplastic_process;	laboratory_procedure;	diagnostic_procedure	therapeutic_or_preventive_procedure
measures	receptor	uses	causes	experimental_model_of_disease;	research_activity;	research_device
isa	functional_concept	conceptual_part_of	produces	organic_chemical;	body_system;	fully_formed_anatomical_structure
affects	clinical_attribute	produces	part_of	mammal;	genetic_function;	cell_component
issue_in	occupation_or_discipline	property_of	uses	drug_delivery_device;	group_attribute;	group	age_group	population_group	patient_or_disabled_group
part_of	rickettsia_or_chlamydia	manifestation_of	co-occurs_with	neoplastic_process;	anatomical_abnormality;	mental_or_behavioral_dysfunction
produces	hormone	affects	property_of	amphibian;	physiologic_function;	clinical_attribute
isa	conceptual_entity	affects	carries_out	laboratory_procedure;	regulation_or_law;	health_care_related_organization	self_help_or_relief_organization	organization
isa	physical_object	result_of	associated_with	group;	acquired_abnormality;	behavior	individual_behavior
location_of	organism_function	interconnects	part_of	mammal;	body_space_or_junction;	cell
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	affects	bird;	sign_or_symptom;	acquired_abnormality	anatomical_abnormality	pathologic_function	congenital_abnormality	neoplastic_process
property_of	group	isa	issue_in	occupation_or_discipline;	group_attribute;	conceptual_entity	entity
issue_in	occupation_or_discipline	property_of	causes	injury_or_poisoning;	amino_acid_sequence;	amino_acid_peptide_or_protein
diagnoses	neoplastic_process	treats	disrupts	organism_function;	antibiotic;	injury_or_poisoning
isa	conceptual_entity	property_of	produces	organophosphorus_compound;	nucleotide_sequence;	gene_or_genome
disrupts	cell	isa	complicates	acquired_abnormality;	immunologic_factor;	biologically_active_substance
complicates	neoplastic_process	prevents	associated_with	mental_or_behavioral_dysfunction;	therapeutic_or_preventive_procedure;	disease_or_syndrome
interacts_with	organic_chemical	affects	process_of	physiologic_function;	chemical_viewed_structurally;	pathologic_function	neoplastic_process	disease_or_syndrome	genetic_function	cell_function	molecular_function	organism_function	mental_process
associated_with	biomedical_occupation_or_discipline	process_of	result_of	mental_process;	individual_behavior;	social_behavior
precedes	molecular_function	result_of	associated_with	geographic_area;	mental_process;	individual_behavior	behavior
property_of	alga	isa	manifestation_of	molecular_function;	clinical_attribute;	organism_attribute
result_of	physiologic_function	degree_of	measurement_of	genetic_function;	organism_attribute;	clinical_attribute
location_of	disease_or_syndrome	developmental_form_of	developmental_form_of	body_part_organ_or_organ_component;	embryonic_structure;	tissue
conceptual_part_of	cell_function	isa	issue_in	occupation_or_discipline;	temporal_concept;	conceptual_entity	entity
performs	laboratory_procedure	isa	performs	health_care_activity;	patient_or_disabled_group;	group
process_of	fungus	produces	performs	health_care_activity;	organism_function;	age_group	family_group
part_of	rickettsia_or_chlamydia	complicates	isa	anatomical_abnormality;	anatomical_abnormality;	congenital_abnormality
isa	spatial_concept	associated_with	manifestation_of	injury_or_poisoning;	geographic_area;	disease_or_syndrome	mental_or_behavioral_dysfunction	pathologic_function	neoplastic_process	experimental_model_of_disease
evaluation_of	governmental_or_regulatory_activity	result_of	produces	family_group;	qualitative_concept;	mental_process
isa	functional_concept	conceptual_part_of	produces	nucleic_acid_nucleoside_or_nucleotide;	body_system;	fully_formed_anatomical_structure
part_of	rickettsia_or_chlamydia	manifestation_of	associated_with	cell_or_molecular_dysfunction;	anatomical_abnormality;	mental_or_behavioral_dysfunction
isa	human_caused_phenomenon_or_process	result_of	result_of	health_care_activity;	environmental_effect_of_humans;	pathologic_function	congenital_abnormality	disease_or_syndrome	cell_or_molecular_dysfunction
consists_of	body_substance	location_of	result_of	mental_or_behavioral_dysfunction;	body_part_organ_or_organ_component;	anatomical_abnormality	organism_function	cell_or_molecular_dysfunction	injury_or_poisoning	physiologic_function	acquired_abnormality	experimental_model_of_disease	pathologic_function
affects	physiologic_function	carries_out	co-occurs_with	genetic_function;	gene_or_genome;	molecular_function
associated_with	congenital_abnormality	isa	affects	social_behavior;	individual_behavior;	behavior
conceptual_part_of	cell_function	result_of	co-occurs_with	physiologic_function;	temporal_concept;	mental_process
interacts_with	enzyme	associated_with	causes	neoplastic_process;	neuroreactive_substance_or_biogenic_amine;	virus
conceptual_part_of	cell_function	result_of	result_of	human_caused_phenomenon_or_process;	temporal_concept;	mental_process
measures	steroid	isa	measures	organic_chemical;	molecular_biology_research_technique;	research_activity
manifestation_of	physiologic_function	occurs_in	disrupts	cell_component;	pathologic_function;	injury_or_poisoning
evaluation_of	governmental_or_regulatory_activity	issue_in	isa	conceptual_entity;	qualitative_concept;	occupation_or_discipline
interacts_with	organophosphorus_compound	isa	interacts_with	carbohydrate;	nucleic_acid_nucleoside_or_nucleotide;	organic_chemical
carries_out	educational_activity	manages	uses	clinical_drug;	health_care_related_organization;	patient_or_disabled_group
diagnoses	cell_or_molecular_dysfunction	performs	associated_with	neoplastic_process;	professional_or_occupational_group;	research_activity	therapeutic_or_preventive_procedure	educational_activity	molecular_biology_research_technique	laboratory_procedure
isa	spatial_concept	property_of	affects	neoplastic_process;	amino_acid_sequence;	amino_acid_peptide_or_protein
interacts_with	age_group	isa	uses	clinical_drug;	family_group;	group
issue_in	biomedical_occupation_or_discipline	measurement_of	interacts_with	organophosphorus_compound;	laboratory_or_test_result;	chemical_viewed_structurally	nucleic_acid_nucleoside_or_nucleotide
analyzes	chemical_viewed_structurally	assesses_effect_of	indicates	bacterium;	diagnostic_procedure;	immunologic_factor
process_of	fungus	co-occurs_with	co-occurs_with	cell_function;	organism_function;	organ_or_tissue_function
consists_of	body_substance	location_of	result_of	disease_or_syndrome;	body_part_organ_or_organ_component;	acquired_abnormality	physiologic_function	congenital_abnormality	experimental_model_of_disease	mental_or_behavioral_dysfunction	organism_function	injury_or_poisoning	anatomical_abnormality	neoplastic_process
issue_in	occupation_or_discipline	property_of	performs	molecular_biology_research_technique;	group_attribute;	professional_or_occupational_group	population_group	patient_or_disabled_group	group
performs	educational_activity	associated_with	process_of	bacterium;	population_group;	disease_or_syndrome	cell_or_molecular_dysfunction	neoplastic_process	pathologic_function
analyzes	chemical_viewed_structurally	assesses_effect_of	indicates	disease_or_syndrome;	diagnostic_procedure;	immunologic_factor
affects	clinical_attribute	produces	isa	anatomical_structure;	genetic_function;	cell_component
exhibits	behavior	causes	affects	fungus;	invertebrate;	mental_or_behavioral_dysfunction	cell_or_molecular_dysfunction	disease_or_syndrome
isa	conceptual_entity	property_of	part_of	organism;	nucleotide_sequence;	gene_or_genome
exhibits	behavior	causes	process_of	natural_phenomenon_or_process;	invertebrate;	disease_or_syndrome	mental_or_behavioral_dysfunction
performs	educational_activity	associated_with	occurs_in	group;	population_group;	acquired_abnormality	cell_or_molecular_dysfunction	anatomical_abnormality	neoplastic_process	pathologic_function	mental_or_behavioral_dysfunction	injury_or_poisoning	congenital_abnormality	disease_or_syndrome
isa	human_caused_phenomenon_or_process	result_of	degree_of	experimental_model_of_disease;	environmental_effect_of_humans;	cell_or_molecular_dysfunction	pathologic_function	neoplastic_process	disease_or_syndrome
result_of	organ_or_tissue_function	disrupts	process_of	invertebrate;	injury_or_poisoning;	genetic_function	organism_function	organ_or_tissue_function	cell_function
location_of	acquired_abnormality	adjacent_to	consists_of	body_substance;	body_location_or_region;	body_part_organ_or_organ_component
interacts_with	age_group	isa	uses	manufactured_object;	family_group;	group
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	manifestation_of	organism_function;	sign_or_symptom;	neoplastic_process	acquired_abnormality	anatomical_abnormality	pathologic_function	cell_or_molecular_dysfunction	congenital_abnormality
issue_in	biomedical_occupation_or_discipline	indicates	location_of	experimental_model_of_disease;	laboratory_or_test_result;	acquired_abnormality	anatomical_abnormality	congenital_abnormality
location_of	organism_function	part_of	surrounds	tissue;	body_space_or_junction;	body_part_organ_or_organ_component
assesses_effect_of	amino_acid_peptide_or_protein	method_of	measures	pathologic_function;	laboratory_procedure;	diagnostic_procedure
analyzes	chemical_viewed_structurally	assesses_effect_of	affects	cell_function;	diagnostic_procedure;	hormone	steroid	chemical_viewed_functionally	organic_chemical	indicator_reagent_or_diagnostic_aid	eicosanoid	nucleic_acid_nucleoside_or_nucleotide	chemical	immunologic_factor	neuroreactive_substance_or_biogenic_amine	carbohydrate	biologically_active_substance	hazardous_or_poisonous_substance	chemical_viewed_structurally	biomedical_or_dental_material	pharmacologic_substance	amino_acid_peptide_or_protein
evaluation_of	governmental_or_regulatory_activity	result_of	affects	behavior;	qualitative_concept;	mental_process
analyzes	chemical_viewed_structurally	assesses_effect_of	disrupts	cell_function;	diagnostic_procedure;	hazardous_or_poisonous_substance	hormone	receptor	immunologic_factor	antibiotic	biologically_active_substance	neuroreactive_substance_or_biogenic_amine
performs	research_activity	isa	produces	medical_device;	patient_or_disabled_group;	group
issue_in	biomedical_occupation_or_discipline	indicates	location_of	bacterium;	laboratory_or_test_result;	acquired_abnormality
result_of	cell_function	isa	precedes	mental_or_behavioral_dysfunction;	mental_or_behavioral_dysfunction;	disease_or_syndrome
produces	hormone	precedes	precedes	cell_function;	physiologic_function;	molecular_function	organism_function
result_of	disease_or_syndrome	degree_of	conceptual_part_of	temporal_concept;	mental_process;	organism_function
isa	human_caused_phenomenon_or_process	result_of	produces	enzyme;	environmental_effect_of_humans;	cell_function	physiologic_function	pathologic_function	disease_or_syndrome	mental_process	genetic_function	cell_or_molecular_dysfunction	molecular_function	biologic_function	neoplastic_process	organism_function
complicates	neoplastic_process	isa	isa	activity;	therapeutic_or_preventive_procedure;	occupational_activity
disrupts	cell	isa	associated_with	virus;	immunologic_factor;	biologically_active_substance
isa	entity	adjacent_to	consists_of	body_substance;	body_location_or_region;	body_part_organ_or_organ_component
issue_in	occupation_or_discipline	property_of	interacts_with	immunologic_factor;	amino_acid_sequence;	amino_acid_peptide_or_protein
isa	conceptual_entity	property_of	part_of	human;	nucleotide_sequence;	gene_or_genome
location_of	vitamin	isa	interacts_with	virus;	alga;	plant
exhibits	behavior	causes	process_of	bird;	invertebrate;	disease_or_syndrome
degree_of	cell_or_molecular_dysfunction	affects	interacts_with	fungus;	experimental_model_of_disease;	alga
associated_with	occupation_or_discipline	result_of	occurs_in	temporal_concept;	social_behavior;	mental_process
consists_of	body_substance	location_of	location_of	neoplastic_process;	body_part_organ_or_organ_component;	body_location_or_region	acquired_abnormality	body_space_or_junction	congenital_abnormality	anatomical_abnormality
evaluation_of	governmental_or_regulatory_activity	result_of	result_of	pathologic_function;	qualitative_concept;	mental_process
property_of	alga	isa	property_of	bacterium;	clinical_attribute;	organism_attribute
consists_of	body_substance	location_of	affects	amphibian;	body_part_organ_or_organ_component;	physiologic_function	cell_or_molecular_dysfunction	disease_or_syndrome	congenital_abnormality	organism_function	biologic_function	anatomical_abnormality
performs	laboratory_procedure	isa	uses	clinical_drug;	patient_or_disabled_group;	group
causes	congenital_abnormality	prevents	disrupts	gene_or_genome;	medical_device;	injury_or_poisoning
location_of	disease_or_syndrome	developmental_form_of	produces	neuroreactive_substance_or_biogenic_amine;	embryonic_structure;	cell
result_of	disease_or_syndrome	degree_of	precedes	organ_or_tissue_function;	mental_process;	organism_function
produces	hormone	affects	measurement_of	physiologic_function;	physiologic_function;	clinical_attribute
disrupts	mental_process	diagnoses	result_of	cell_function;	pharmacologic_substance;	mental_or_behavioral_dysfunction	neoplastic_process	pathologic_function	cell_or_molecular_dysfunction	disease_or_syndrome
affects	mammal	occurs_in	produces	age_group;	organ_or_tissue_function;	organism_function
issue_in	biomedical_occupation_or_discipline	indicates	location_of	pathologic_function;	laboratory_or_test_result;	acquired_abnormality	anatomical_abnormality	congenital_abnormality
interacts_with	invertebrate	exhibits	manifestation_of	mental_or_behavioral_dysfunction;	animal;	behavior
measurement_of	cell_function	conceptual_part_of	complicates	organ_or_tissue_function;	quantitative_concept;	therapeutic_or_preventive_procedure
disrupts	cell	isa	isa	chemical_viewed_functionally;	immunologic_factor;	biologically_active_substance
causes	mental_or_behavioral_dysfunction	consists_of	interacts_with	immunologic_factor;	body_substance;	organic_chemical	nucleic_acid_nucleoside_or_nucleotide	eicosanoid	lipid	steroid	amino_acid_peptide_or_protein	organophosphorus_compound
complicates	neoplastic_process	isa	associated_with	anatomical_abnormality;	therapeutic_or_preventive_procedure;	occupational_activity
occurs_in	injury_or_poisoning	co-occurs_with	disrupts	cell_function;	experimental_model_of_disease;	injury_or_poisoning
affects	clinical_attribute	produces	isa	fully_formed_anatomical_structure;	genetic_function;	cell_component
isa	spatial_concept	property_of	affects	mental_or_behavioral_dysfunction;	amino_acid_sequence;	amino_acid_peptide_or_protein
associated_with	occupation_or_discipline	result_of	affects	fungus;	social_behavior;	mental_process
location_of	vitamin	isa	interacts_with	bird;	alga;	plant
diagnoses	cell_or_molecular_dysfunction	exhibits	associated_with	geographic_area;	professional_or_occupational_group;	behavior
result_of	organ_or_tissue_function	disrupts	affects	cell_function;	injury_or_poisoning;	organism_function	physiologic_function	mental_process	genetic_function	cell_component	gene_or_genome
assesses_effect_of	amino_acid_peptide_or_protein	method_of	uses	research_device;	laboratory_procedure;	therapeutic_or_preventive_procedure	diagnostic_procedure
isa	physical_object	result_of	associated_with	professional_or_occupational_group;	acquired_abnormality;	individual_behavior	behavior
measures	steroid	isa	measures	vitamin;	molecular_biology_research_technique;	research_activity
manifestation_of	mental_or_behavioral_dysfunction	diagnoses	affects	plant;	sign_or_symptom;	congenital_abnormality	pathologic_function	cell_or_molecular_dysfunction	neoplastic_process	acquired_abnormality
measures	steroid	isa	measures	natural_phenomenon_or_process;	molecular_biology_research_technique;	research_activity
complicates	neoplastic_process	uses	issue_in	occupation_or_discipline;	therapeutic_or_preventive_procedure;	antibiotic	food	manufactured_object	research_device	medical_device	pharmacologic_substance	drug_delivery_device
affects	clinical_attribute	produces	produces	enzyme;	genetic_function;	cell_component
issue_in	occupation_or_discipline	conceptual_part_of	associated_with	acquired_abnormality;	intellectual_product;	diagnostic_procedure
location_of	enzyme	isa	location_of	neuroreactive_substance_or_biogenic_amine;	alga;	plant
associated_with	geographic_area	affects	associated_with	experimental_model_of_disease;	behavior;	individual_behavior
occurs_in	family_group	process_of	conceptually_related_to	experimental_model_of_disease;	pathologic_function;	disease_or_syndrome
associated_with	occupation_or_discipline	isa	affects	social_behavior;	social_behavior;	behavior
isa	conceptual_entity	property_of	location_of	organism_function;	nucleotide_sequence;	gene_or_genome
location_of	organism_function	interconnects	part_of	bird;	body_space_or_junction;	cell
consists_of	body_substance	location_of	occurs_in	family_group;	body_part_organ_or_organ_component;	experimental_model_of_disease	pathologic_function	acquired_abnormality	neoplastic_process	anatomical_abnormality	cell_or_molecular_dysfunction	disease_or_syndrome	congenital_abnormality	injury_or_poisoning
evaluation_of	genetic_function	associated_with	part_of	mammal;	finding;	acquired_abnormality
performs	research_activity	isa	performs	daily_or_recreational_activity;	patient_or_disabled_group;	group
measurement_of	cell_function	conceptual_part_of	affects	physiologic_function;	quantitative_concept;	therapeutic_or_preventive_procedure
performs	research_activity	isa	performs	behavior;	patient_or_disabled_group;	group
co-occurs_with	injury_or_poisoning	occurs_in	manifestation_of	neoplastic_process;	neoplastic_process;	mental_or_behavioral_dysfunction
interacts_with	chemical_viewed_functionally	isa	isa	organic_chemical;	steroid;	lipid
affects	cell_function	adjacent_to	location_of	anatomical_abnormality;	cell_component;	body_space_or_junction
property_of	group	isa	isa	entity;	group_attribute;	conceptual_entity
evaluation_of	governmental_or_regulatory_activity	result_of	affects	mammal;	qualitative_concept;	mental_process
produces	hormone	precedes	occurs_in	temporal_concept;	physiologic_function;	cell_function	molecular_function
causes	pathologic_function	interacts_with	location_of	neuroreactive_substance_or_biogenic_amine;	rickettsia_or_chlamydia;	bacterium
interacts_with	enzyme	associated_with	isa	entity;	neuroreactive_substance_or_biogenic_amine;	virus
produces	carbohydrate	surrounds	isa	substance;	tissue;	body_substance
produces	carbohydrate	surrounds	produces	biologically_active_substance;	tissue;	cell_component	cell
co-occurs_with	physiologic_function	precedes	result_of	individual_behavior;	cell_function;	mental_process
location_of	genetic_function	developmental_form_of	surrounds	cell_component;	embryonic_structure;	tissue
result_of	individual_behavior	location_of	complicates	injury_or_poisoning;	acquired_abnormality;	experimental_model_of_disease	neoplastic_process	cell_or_molecular_dysfunction
precedes	molecular_function	result_of	associated_with	group_attribute;	mental_process;	social_behavior	individual_behavior	behavior
isa	lipid	interacts_with	interacts_with	biologically_active_substance;	steroid;	biomedical_or_dental_material	pharmacologic_substance	chemical_viewed_functionally	element_ion_or_isotope
affects	physiologic_function	carries_out	process_of	natural_phenomenon_or_process;	gene_or_genome;	genetic_function	molecular_function
evaluation_of	biologic_function	associated_with	associated_with	mental_or_behavioral_dysfunction;	finding;	disease_or_syndrome
assesses_effect_of	amino_acid_peptide_or_protein	method_of	measures	nucleic_acid_nucleoside_or_nucleotide;	laboratory_procedure;	diagnostic_procedure
issue_in	occupation_or_discipline	property_of	isa	chemical;	amino_acid_sequence;	amino_acid_peptide_or_protein
issue_in	occupation_or_discipline	conceptual_part_of	measures	hormone;	intellectual_product;	diagnostic_procedure
issue_in	biomedical_occupation_or_discipline	indicates	part_of	reptile;	laboratory_or_test_result;	acquired_abnormality	anatomical_abnormality	congenital_abnormality
issue_in	occupation_or_discipline	property_of	performs	social_behavior;	group_attribute;	population_group	patient_or_disabled_group	group	professional_or_occupational_group
isa	conceptual_entity	affects	location_of	therapeutic_or_preventive_procedure;	regulation_or_law;	health_care_related_organization	organization	self_help_or_relief_organization
performs	research_activity	isa	produces	intellectual_product;	patient_or_disabled_group;	group
